03:28:09.225699 IP node2.53696 > node2.39799: UDP, length 110
03:28:09.277993 IP node2.39799 > node2.53696: UDP, length 113
03:28:09.381738 IP node2.53696 > node2.52204: UDP, length 110
03:28:09.382170 IP node2.39799 > node2.52204: UDP, length 113
03:28:09.437823 IP node2.52204 > node2.39799: UDP, length 113
03:28:09.991525 IP node2.52204 > node2.44309: UDP, length 113
03:28:09.991703 IP node2.39799 > node2.44309: UDP, length 113
03:28:09.991889 IP node2.53696 > node2.44309: UDP, length 110
03:28:10.206396 IP node2.39799 > node2.59155: UDP, length 113
03:28:10.206587 IP node2.53696 > node2.59155: UDP, length 110
03:28:10.206766 IP node2.52204 > node2.59155: UDP, length 113
03:28:10.206990 IP node2.44309 > node2.59155: UDP, length 113
03:28:10.207311 IP node2.59155 > node2.44309: UDP, length 113
03:28:10.302154 IP node2.39799 > node2.56279: UDP, length 113
03:28:10.302436 IP node2.44309 > node2.56279: UDP, length 113
03:28:10.302902 IP node2.52204 > node2.56279: UDP, length 113
03:28:10.303011 IP node2.53696 > node2.56279: UDP, length 110
03:28:10.307151 IP node2.59155 > node2.56279: UDP, length 113
03:28:10.391499 IP node2.56279 > node2.59155: UDP, length 113
03:28:10.425047 IP node2.39799 > node2.39953: UDP, length 113
03:28:10.426799 IP node2.56279 > node2.39953: UDP, length 113
03:28:10.428459 IP node2.44309 > node2.39953: UDP, length 113
03:28:10.428613 IP node2.59155 > node2.39953: UDP, length 113
03:28:10.428769 IP node2.52204 > node2.39953: UDP, length 113
03:28:10.429106 IP node2.53696 > node2.39953: UDP, length 110
03:28:10.431525 IP node2.53696 > node2.60393: UDP, length 110
03:28:10.431675 IP node2.44309 > node2.60393: UDP, length 113
03:28:10.432102 IP node2.52204 > node2.60393: UDP, length 113
03:28:10.432469 IP node2.56279 > node2.60393: UDP, length 113
03:28:10.436450 IP node2.39799 > node2.60393: UDP, length 113
03:28:10.437196 IP node2.59155 > node2.60393: UDP, length 113
03:28:10.483989 IP node2.39799 > node2.45886: UDP, length 113
03:28:10.485560 IP node2.44309 > node2.45886: UDP, length 113
03:28:10.485764 IP node2.59155 > node2.45886: UDP, length 113
03:28:10.485997 IP node2.56279 > node2.45886: UDP, length 113
03:28:10.486151 IP node2.53696 > node2.45886: UDP, length 110
03:28:10.486376 IP node2.52204 > node2.45886: UDP, length 113
03:28:10.563533 IP node2.45886 > node2.59155: UDP, length 112
03:28:10.567311 IP node2.39953 > node2.59155: UDP, length 113
03:28:10.567421 IP node2.39953 > node2.60393: UDP, length 113
03:28:10.567421 IP node2.45886 > node2.56279: UDP, length 112
03:28:10.567456 IP node2.39953 > node2.56279: UDP, length 113
03:28:10.567595 IP node2.39953 > node2.45886: UDP, length 113
03:28:10.568009 IP node2.45886 > node2.39953: UDP, length 112
03:28:10.568244 IP node2.45886 > node2.60393: UDP, length 112
03:28:10.571535 IP node2.60393 > node2.44309: UDP, length 113
03:28:10.572171 IP node2.60393 > node2.59155: UDP, length 113
03:28:10.572552 IP node2.60393 > node2.56279: UDP, length 113
