03:45:15.180552 IP node3.45596 > node3.33275: UDP, length 113
03:45:15.303346 IP node3.33275 > node3.45596: UDP, length 113
03:45:15.532533 IP node3.45596 > node3.42797: UDP, length 113
03:45:15.536482 IP node3.33275 > node3.42797: UDP, length 113
03:45:15.644432 IP node3.45596 > node3.58663: UDP, length 113
03:45:15.645108 IP node3.33275 > node3.58663: UDP, length 113
03:45:15.656319 IP node3.58663 > node3.45596: UDP, length 113
03:45:15.658686 IP node3.58663 > node3.33275: UDP, length 113
03:45:15.673039 IP node3.58663 > node3.42797: UDP, length 113
03:45:15.696593 IP node3.33275 > node3.39663: UDP, length 113
03:45:15.697076 IP node3.45596 > node3.39663: UDP, length 113
03:45:15.852072 IP node3.45596 > node3.48649: UDP, length 113
03:45:15.852632 IP node3.33275 > node3.48649: UDP, length 113
03:45:15.917011 IP node3.39663 > node3.33275: UDP, length 113
03:45:15.918626 IP node3.39663 > node3.42797: UDP, length 113
03:45:15.919244 IP node3.39663 > node3.58663: UDP, length 113
03:45:15.935166 IP node3.45596 > node3.55023: UDP, length 113
03:45:15.936205 IP node3.33275 > node3.55023: UDP, length 113
03:45:15.937906 IP node3.42797 > node3.33275: UDP, length 113
03:45:15.943156 IP node3.42797 > node3.58663: UDP, length 113
03:45:15.957127 IP node3.42797 > node3.39663: UDP, length 113
03:45:15.957248 IP node3.42797 > node3.48649: UDP, length 113
03:45:16.033206 IP node3.45596 > node3.33216: UDP, length 113
03:45:16.036261 IP node3.33275 > node3.33216: UDP, length 113
03:45:16.046782 IP node3.42797 > node3.55023: UDP, length 113
03:45:16.046900 IP node3.55023 > node3.33275: UDP, length 112
03:45:16.048144 IP node3.42797 > node3.33216: UDP, length 113
03:45:16.050580 IP node3.39663 > node3.48649: UDP, length 113
03:45:16.050868 IP node3.39663 > node3.55023: UDP, length 113
03:45:16.145098 IP node3.39663 > node3.33216: UDP, length 113
03:45:16.158099 IP node3.48649 > node3.45596: UDP, length 113
03:45:16.159639 IP node3.48649 > node3.33275: UDP, length 113
03:45:16.211370 IP node3.45596 > node3.47674: UDP, length 113
03:45:16.211576 IP node3.42797 > node3.47674: UDP, length 113
03:45:16.212502 IP node3.33275 > node3.47674: UDP, length 113
03:45:16.215381 IP node3.39663 > node3.47674: UDP, length 113
03:45:16.254742 IP node3.58663 > node3.39663: UDP, length 113
03:45:16.254795 IP node3.58663 > node3.48649: UDP, length 113
03:45:16.268318 IP node3.58663 > node3.33216: UDP, length 113
03:45:16.268693 IP node3.58663 > node3.47674: UDP, length 113
03:45:16.270477 IP node3.58663 > node3.55023: UDP, length 113
03:45:16.312993 IP node3.33275 > node3.33707: UDP, length 113
03:45:16.313121 IP node3.45596 > node3.33707: UDP, length 113
03:45:16.314991 IP node3.42797 > node3.33707: UDP, length 113
03:45:16.315373 IP node3.39663 > node3.33707: UDP, length 113
03:45:16.317063 IP node3.33707 > node3.42797: UDP, length 113
03:45:16.318095 IP node3.33707 > node3.58663: UDP, length 113
03:45:16.318944 IP node3.33707 > node3.39663: UDP, length 113
03:45:16.323814 IP node3.58663 > node3.33707: UDP, length 113
03:45:16.324914 IP node3.33707 > node3.48649: UDP, length 113
03:45:16.325483 IP node3.33707 > node3.55023: UDP, length 113
03:45:16.331233 IP node3.48649 > node3.42797: UDP, length 113
03:45:16.333248 IP node3.48649 > node3.58663: UDP, length 113
03:45:16.334231 IP node3.48649 > node3.39663: UDP, length 113
03:45:16.336772 IP node3.48649 > node3.55023: UDP, length 113
03:45:16.337504 IP node3.48649 > node3.33216: UDP, length 113
03:45:16.349383 IP node3.48649 > node3.47674: UDP, length 113
03:45:16.359640 IP node3.48649 > node3.33707: UDP, length 113
03:45:16.365594 IP node3.55023 > node3.42797: UDP, length 112
03:45:16.366110 IP node3.55023 > node3.58663: UDP, length 112
03:45:16.367314 IP node3.55023 > node3.39663: UDP, length 112
03:45:16.368149 IP node3.55023 > node3.48649: UDP, length 112
03:45:16.372407 IP node3.55023 > node3.33216: UDP, length 112
03:45:16.375936 IP node3.55023 > node3.33707: UDP, length 112
03:45:16.380067 IP node3.55023 > node3.47674: UDP, length 112
03:45:16.416715 IP node3.45596 > node3.55313: UDP, length 113
03:45:16.416776 IP node3.39663 > node3.55313: UDP, length 113
03:45:16.418852 IP node3.33275 > node3.55313: UDP, length 113
03:45:16.419464 IP node3.58663 > node3.55313: UDP, length 113
03:45:16.419947 IP node3.42797 > node3.55313: UDP, length 113
03:45:16.422748 IP node3.48649 > node3.55313: UDP, length 113
03:45:16.428600 IP node3.55023 > node3.55313: UDP, length 112
03:45:16.486607 IP node3.42797 > node3.53645: UDP, length 113
03:45:16.486651 IP node3.33275 > node3.53645: UDP, length 113
03:45:16.487540 IP node3.45596 > node3.53645: UDP, length 113
03:45:16.488278 IP node3.48649 > node3.53645: UDP, length 113
03:45:16.488580 IP node3.58663 > node3.53645: UDP, length 113
03:45:16.489326 IP node3.39663 > node3.53645: UDP, length 113
03:45:16.492199 IP node3.55023 > node3.53645: UDP, length 112
03:45:16.510199 IP node3.33707 > node3.33216: UDP, length 113
03:45:16.516643 IP node3.33707 > node3.47674: UDP, length 113
03:45:16.526186 IP node3.33707 > node3.55313: UDP, length 113
03:45:16.529845 IP node3.33707 > node3.53645: UDP, length 113
03:45:16.531718 IP node3.33216 > node3.42797: UDP, length 113
03:45:16.557138 IP node3.33216 > node3.58663: UDP, length 113
03:45:16.562344 IP node3.33216 > node3.48649: UDP, length 113
03:45:16.562778 IP node3.33216 > node3.55023: UDP, length 113
03:45:16.564928 IP node3.33216 > node3.47674: UDP, length 113
03:45:16.569315 IP node3.33216 > node3.33707: UDP, length 113
03:45:16.571374 IP node3.33216 > node3.55313: UDP, length 113
03:45:16.572447 IP node3.33216 > node3.53645: UDP, length 113
03:45:16.574115 IP node3.33216 > node3.39663: UDP, length 113
03:45:16.729043 IP node3.39663 > node3.39256: UDP, length 113
03:45:16.729788 IP node3.45596 > node3.39256: UDP, length 113
03:45:16.729788 IP node3.42797 > node3.39256: UDP, length 113
03:45:16.730278 IP node3.58663 > node3.39256: UDP, length 113
03:45:16.731722 IP node3.33275 > node3.39256: UDP, length 113
03:45:16.742971 IP node3.55023 > node3.39256: UDP, length 112
03:45:16.746834 IP node3.48649 > node3.39256: UDP, length 113
03:45:16.751757 IP node3.33707 > node3.39256: UDP, length 113
03:45:16.755542 IP node3.33216 > node3.39256: UDP, length 113
03:45:16.881844 IP node3.47674 > node3.39663: UDP, length 112
03:45:16.881908 IP node3.47674 > node3.42797: UDP, length 112
03:45:16.882548 IP node3.47674 > node3.58663: UDP, length 112
03:45:16.901511 IP node3.53645 > node3.42797: UDP, length 113
03:45:16.907236 IP node3.47674 > node3.48649: UDP, length 112
03:45:16.908206 IP node3.47674 > node3.55023: UDP, length 112
03:45:16.908748 IP node3.47674 > node3.33216: UDP, length 112
03:45:16.911055 IP node3.47674 > node3.33707: UDP, length 112
03:45:16.913904 IP node3.47674 > node3.55313: UDP, length 112
03:45:16.914354 IP node3.47674 > node3.53645: UDP, length 112
03:45:16.916645 IP node3.47674 > node3.39256: UDP, length 112
03:45:16.943814 IP node3.55313 > node3.58663: UDP, length 113
03:45:16.946067 IP node3.55313 > node3.39663: UDP, length 113
03:45:16.946250 IP node3.53645 > node3.58663: UDP, length 113
03:45:16.946533 IP node3.55313 > node3.48649: UDP, length 113
03:45:16.946953 IP node3.55313 > node3.55023: UDP, length 113
03:45:16.950141 IP node3.53645 > node3.39663: UDP, length 113
03:45:17.000383 IP node3.55313 > node3.33216: UDP, length 113
03:45:17.000767 IP node3.55313 > node3.47674: UDP, length 113
03:45:17.000927 IP node3.55313 > node3.33707: UDP, length 113
03:45:17.001152 IP node3.55313 > node3.53645: UDP, length 113
03:45:17.004196 IP node3.55313 > node3.39256: UDP, length 113
03:45:17.065913 IP node3.53645 > node3.55023: UDP, length 113
03:45:17.066539 IP node3.53645 > node3.33216: UDP, length 113
03:45:17.073981 IP node3.53645 > node3.48649: UDP, length 113
03:45:17.074613 IP node3.53645 > node3.47674: UDP, length 113
03:45:17.075008 IP node3.53645 > node3.33707: UDP, length 113
