03:11:30.082639 IP node3.43587 > node3.34474: UDP, length 113
03:11:30.104421 IP node3.34474 > node3.43587: UDP, length 113
03:11:30.360365 IP node3.43587 > node3.33617: UDP, length 113
03:11:30.361237 IP node3.34474 > node3.33617: UDP, length 113
03:11:30.375500 IP node3.52099 > node3.33617: UDP, length 113
03:11:30.378006 IP node3.34474 > node3.52099: UDP, length 113
03:11:30.378006 IP node3.43587 > node3.52099: UDP, length 113
03:11:30.379307 IP node3.33617 > node3.52099: UDP, length 113
03:11:30.426779 IP node3.43587 > node3.56938: UDP, length 113
03:11:30.437450 IP node3.33617 > node3.56938: UDP, length 113
03:11:30.437713 IP node3.34474 > node3.56938: UDP, length 113
03:11:30.442915 IP node3.52099 > node3.56938: UDP, length 113
03:11:30.528101 IP node3.56938 > node3.33617: UDP, length 113
03:11:30.528263 IP node3.56938 > node3.52099: UDP, length 113
03:11:30.604948 IP node3.34474 > node3.56677: UDP, length 113
03:11:30.604948 IP node3.52099 > node3.56677: UDP, length 113
03:11:30.605063 IP node3.43587 > node3.56677: UDP, length 113
03:11:30.607441 IP node3.56677 > node3.33617: UDP, length 113
03:11:30.608442 IP node3.56938 > node3.56677: UDP, length 113
03:11:30.609081 IP node3.33617 > node3.56677: UDP, length 113
03:11:30.610218 IP node3.56677 > node3.56938: UDP, length 113
03:11:30.614306 IP node3.56677 > node3.52099: UDP, length 113
03:11:30.716143 IP node3.42227 > node3.56938: UDP, length 112
03:11:30.716237 IP node3.42227 > node3.56677: UDP, length 112
03:11:30.716818 IP node3.43587 > node3.42227: UDP, length 113
03:11:30.717661 IP node3.56677 > node3.42227: UDP, length 113
03:11:30.718340 IP node3.56938 > node3.42227: UDP, length 113
03:11:30.718779 IP node3.34474 > node3.42227: UDP, length 113
03:11:30.719531 IP node3.33617 > node3.42227: UDP, length 113
03:11:30.719660 IP node3.52099 > node3.42227: UDP, length 113
03:11:30.742234 IP node3.43587 > node3.57155: UDP, length 113
03:11:30.744838 IP node3.56938 > node3.57155: UDP, length 113
03:11:30.750549 IP node3.42227 > node3.57155: UDP, length 112
03:11:30.750985 IP node3.57155 > node3.42227: UDP, length 113
03:11:30.750985 IP node3.57155 > node3.56677: UDP, length 113
03:11:30.751997 IP node3.56677 > node3.57155: UDP, length 113
03:11:30.753485 IP node3.34474 > node3.57155: UDP, length 113
03:11:30.760544 IP node3.33617 > node3.57155: UDP, length 113
03:11:30.763167 IP node3.52099 > node3.57155: UDP, length 113
03:11:30.775018 IP node3.35550 > node3.42227: UDP, length 113
03:11:30.775327 IP node3.35550 > node3.52099: UDP, length 113
03:11:30.775397 IP node3.35550 > node3.57155: UDP, length 113
03:11:30.775478 IP node3.35550 > node3.56677: UDP, length 113
03:11:30.775917 IP node3.34474 > node3.35550: UDP, length 113
03:11:30.778221 IP node3.56938 > node3.35550: UDP, length 113
03:11:30.778390 IP node3.33617 > node3.35550: UDP, length 113
03:11:30.778650 IP node3.52099 > node3.35550: UDP, length 113
03:11:30.778734 IP node3.43587 > node3.35550: UDP, length 113
03:11:30.778877 IP node3.42227 > node3.35550: UDP, length 112
03:11:30.779688 IP node3.57155 > node3.35550: UDP, length 113
03:11:30.779982 IP node3.56677 > node3.35550: UDP, length 113
03:11:30.780711 IP node3.35550 > node3.56938: UDP, length 113
03:11:31.053057 IP node3.42227 > node3.52635: UDP, length 112
03:11:31.055266 IP node3.43587 > node3.52635: UDP, length 113
03:11:31.055417 IP node3.52099 > node3.52635: UDP, length 113
03:11:31.056103 IP node3.35550 > node3.52635: UDP, length 113
03:11:31.056185 IP node3.33617 > node3.52635: UDP, length 113
03:11:31.056921 IP node3.56938 > node3.52635: UDP, length 113
03:11:31.057351 IP node3.57155 > node3.52635: UDP, length 113
03:11:31.057831 IP node3.56677 > node3.52635: UDP, length 113
03:11:31.058240 IP node3.34474 > node3.52635: UDP, length 113
03:11:31.112083 IP node3.52635 > node3.48193: UDP, length 113
03:11:31.113849 IP node3.43587 > node3.48193: UDP, length 113
03:11:31.114492 IP node3.35550 > node3.48193: UDP, length 113
03:11:31.115607 IP node3.33617 > node3.48193: UDP, length 113
03:11:31.115770 IP node3.56938 > node3.48193: UDP, length 113
03:11:31.115814 IP node3.57155 > node3.48193: UDP, length 113
03:11:31.116847 IP node3.34474 > node3.48193: UDP, length 113
03:11:31.117880 IP node3.56677 > node3.48193: UDP, length 113
03:11:31.118347 IP node3.42227 > node3.48193: UDP, length 112
03:11:31.119594 IP node3.52099 > node3.48193: UDP, length 113
03:11:31.145237 IP node3.56938 > node3.60133: UDP, length 113
03:11:31.145388 IP node3.35550 > node3.60133: UDP, length 113
03:11:31.145987 IP node3.52635 > node3.60133: UDP, length 113
03:11:31.146717 IP node3.43587 > node3.60133: UDP, length 113
03:11:31.146852 IP node3.34474 > node3.60133: UDP, length 113
03:11:31.146982 IP node3.56677 > node3.60133: UDP, length 113
03:11:31.147554 IP node3.42227 > node3.60133: UDP, length 112
03:11:31.148085 IP node3.33617 > node3.60133: UDP, length 113
03:11:31.148254 IP node3.57155 > node3.60133: UDP, length 113
03:11:31.148798 IP node3.52099 > node3.60133: UDP, length 113
03:11:31.185907 IP node3.48193 > node3.60133: UDP, length 112
03:11:31.185973 IP node3.48193 > node3.52635: UDP, length 112
03:11:31.202461 IP node3.57155 > node3.35498: UDP, length 113
03:11:31.202626 IP node3.33617 > node3.35498: UDP, length 113
03:11:31.203888 IP node3.42227 > node3.35498: UDP, length 112
03:11:31.206019 IP node3.52635 > node3.35498: UDP, length 113
03:11:31.206116 IP node3.56677 > node3.35498: UDP, length 113
03:11:31.206315 IP node3.43587 > node3.35498: UDP, length 113
03:11:31.207444 IP node3.35550 > node3.35498: UDP, length 113
03:11:31.207480 IP node3.52099 > node3.35498: UDP, length 113
03:11:31.207615 IP node3.34474 > node3.35498: UDP, length 113
03:11:31.207827 IP node3.56938 > node3.35498: UDP, length 113
03:11:31.213629 IP node3.48193 > node3.35498: UDP, length 112
03:11:31.221252 IP node3.60133 > node3.52635: UDP, length 113
03:11:31.229735 IP node3.60133 > node3.35498: UDP, length 113
03:11:31.229788 IP node3.60133 > node3.48193: UDP, length 113
03:11:31.243470 IP node3.35498 > node3.60133: UDP, length 112
03:11:31.255054 IP node3.35498 > node3.48193: UDP, length 112
03:11:31.308273 IP node3.49285 > node3.48193: UDP, length 113
03:11:31.308702 IP node3.43587 > node3.49285: UDP, length 113
03:11:31.310647 IP node3.52635 > node3.49285: UDP, length 113
03:11:31.311028 IP node3.56938 > node3.49285: UDP, length 113
03:11:31.311894 IP node3.56677 > node3.49285: UDP, length 113
03:11:31.312200 IP node3.57155 > node3.49285: UDP, length 113
03:11:31.312340 IP node3.34474 > node3.49285: UDP, length 113
03:11:31.312868 IP node3.33617 > node3.49285: UDP, length 113
03:11:31.312917 IP node3.60133 > node3.49285: UDP, length 113
03:11:31.312932 IP node3.42227 > node3.49285: UDP, length 112
03:11:31.313066 IP node3.35550 > node3.49285: UDP, length 113
03:11:31.313519 IP node3.49285 > node3.35498: UDP, length 113
03:11:31.313656 IP node3.35498 > node3.49285: UDP, length 112
03:11:31.313930 IP node3.52099 > node3.49285: UDP, length 113
03:11:31.315305 IP node3.48193 > node3.49285: UDP, length 112
03:11:31.317890 IP node3.49285 > node3.60133: UDP, length 113
03:11:31.346127 IP node3.60850 > node3.60133: UDP, length 112
03:11:31.348634 IP node3.35498 > node3.60850: UDP, length 112
03:11:31.348928 IP node3.42227 > node3.60850: UDP, length 112
03:11:31.348961 IP node3.48193 > node3.60850: UDP, length 112
03:11:31.349073 IP node3.57155 > node3.60850: UDP, length 113
03:11:31.349400 IP node3.52635 > node3.60850: UDP, length 113
03:11:31.349887 IP node3.43587 > node3.60850: UDP, length 113
03:11:31.349933 IP node3.49285 > node3.60850: UDP, length 113
03:11:31.350205 IP node3.33617 > node3.60850: UDP, length 113
03:11:31.350951 IP node3.60850 > node3.35498: UDP, length 112
03:11:31.351226 IP node3.60850 > node3.49285: UDP, length 112
03:11:31.351511 IP node3.56938 > node3.60850: UDP, length 113
03:11:31.351988 IP node3.60133 > node3.60850: UDP, length 113
03:11:31.352315 IP node3.56677 > node3.60850: UDP, length 113
03:11:31.354063 IP node3.34474 > node3.60850: UDP, length 113
03:11:31.355789 IP node3.52099 > node3.60850: UDP, length 113
