03:11:29.487973 IP node2.52006 > node2.33739: UDP, length 113
03:11:29.491096 IP node2.47170 > node2.33739: UDP, length 112
03:11:29.497432 IP node2.33739 > node2.47170: UDP, length 113
03:11:29.512167 IP node2.52006 > node2.47170: UDP, length 113
03:11:29.538710 IP node2.52006 > node2.38768: UDP, length 113
03:11:29.538820 IP node2.47170 > node2.38768: UDP, length 112
03:11:29.543120 IP node2.33739 > node2.38768: UDP, length 113
03:11:29.543200 IP node2.33739 > node2.50518: UDP, length 113
03:11:29.544343 IP node2.52006 > node2.50518: UDP, length 113
03:11:29.547630 IP node2.47170 > node2.50518: UDP, length 112
03:11:29.587201 IP node2.38768 > node2.47170: UDP, length 113
03:11:29.587303 IP node2.38768 > node2.33739: UDP, length 113
03:11:29.596043 IP node2.38768 > node2.50518: UDP, length 113
03:11:29.619193 IP node2.50518 > node2.38768: UDP, length 111
03:11:29.619280 IP node2.50518 > node2.47170: UDP, length 111
03:11:29.620526 IP node2.50518 > node2.33739: UDP, length 111
03:11:29.631531 IP node2.33739 > node2.58185: UDP, length 113
03:11:29.631584 IP node2.58185 > node2.33739: UDP, length 113
03:11:29.631773 IP node2.52006 > node2.58185: UDP, length 113
03:11:29.632407 IP node2.50518 > node2.58185: UDP, length 111
03:11:29.632461 IP node2.47170 > node2.58185: UDP, length 112
03:11:29.632975 IP node2.38768 > node2.58185: UDP, length 113
03:11:29.641446 IP node2.58185 > node2.38768: UDP, length 113
03:11:29.641527 IP node2.58185 > node2.50518: UDP, length 113
03:11:29.651914 IP node2.58185 > node2.47170: UDP, length 113
03:11:29.680444 IP node2.52006 > node2.40433: UDP, length 113
03:11:29.680620 IP node2.38768 > node2.40433: UDP, length 113
03:11:29.680960 IP node2.47170 > node2.40433: UDP, length 112
03:11:29.681369 IP node2.58185 > node2.40433: UDP, length 113
03:11:29.681642 IP node2.33739 > node2.40433: UDP, length 113
03:11:29.681940 IP node2.40433 > node2.47170: UDP, length 112
03:11:29.682687 IP node2.50518 > node2.40433: UDP, length 111
03:11:29.686014 IP node2.40433 > node2.50518: UDP, length 112
03:11:29.687845 IP node2.40433 > node2.58185: UDP, length 112
03:11:29.689659 IP node2.40433 > node2.38768: UDP, length 112
03:11:29.820797 IP node2.35844 > node2.58185: UDP, length 113
03:11:29.822130 IP node2.33739 > node2.35844: UDP, length 113
03:11:29.822229 IP node2.40433 > node2.35844: UDP, length 112
03:11:29.824008 IP node2.47170 > node2.35844: UDP, length 112
03:11:29.824299 IP node2.38768 > node2.35844: UDP, length 113
03:11:29.825461 IP node2.50518 > node2.35844: UDP, length 111
03:11:29.826121 IP node2.58185 > node2.35844: UDP, length 113
03:11:29.826370 IP node2.52006 > node2.35844: UDP, length 113
03:11:29.830426 IP node2.35844 > node2.40433: UDP, length 113
03:11:29.931810 IP node2.50518 > node2.58256: UDP, length 111
03:11:29.932195 IP node2.33739 > node2.58256: UDP, length 113
03:11:29.933583 IP node2.47170 > node2.58256: UDP, length 112
03:11:29.933583 IP node2.52006 > node2.58256: UDP, length 113
03:11:29.933998 IP node2.35844 > node2.58256: UDP, length 113
03:11:29.934981 IP node2.40433 > node2.58256: UDP, length 112
03:11:29.935047 IP node2.58185 > node2.58256: UDP, length 113
03:11:29.935246 IP node2.38768 > node2.58256: UDP, length 113
03:11:29.949248 IP node2.58256 > node2.35844: UDP, length 113
03:11:30.024010 IP node2.58185 > node2.36166: UDP, length 113
03:11:30.026791 IP node2.35844 > node2.36166: UDP, length 113
03:11:30.027222 IP node2.40433 > node2.36166: UDP, length 112
03:11:30.027640 IP node2.38768 > node2.36166: UDP, length 113
03:11:30.028975 IP node2.52006 > node2.36166: UDP, length 113
03:11:30.028983 IP node2.58256 > node2.36166: UDP, length 113
03:11:30.029273 IP node2.50518 > node2.36166: UDP, length 111
03:11:30.029574 IP node2.47170 > node2.36166: UDP, length 112
03:11:30.029772 IP node2.33739 > node2.36166: UDP, length 113
03:11:30.033381 IP node2.36166 > node2.58256: UDP, length 113
03:11:30.162041 IP node2.58185 > node2.44193: UDP, length 113
03:11:30.162174 IP node2.38768 > node2.44193: UDP, length 113
03:11:30.162359 IP node2.40433 > node2.44193: UDP, length 112
03:11:30.163480 IP node2.35844 > node2.44193: UDP, length 113
03:11:30.163562 IP node2.58256 > node2.44193: UDP, length 113
03:11:30.163916 IP node2.50518 > node2.44193: UDP, length 111
03:11:30.164460 IP node2.36166 > node2.44193: UDP, length 113
03:11:30.164993 IP node2.47170 > node2.44193: UDP, length 112
03:11:30.165371 IP node2.33739 > node2.44193: UDP, length 113
03:11:30.166657 IP node2.52006 > node2.44193: UDP, length 113
03:11:30.174891 IP node2.33739 > node2.52599: UDP, length 113
03:11:30.174975 IP node2.58185 > node2.52599: UDP, length 113
03:11:30.175424 IP node2.52006 > node2.52599: UDP, length 113
03:11:30.177598 IP node2.35844 > node2.52599: UDP, length 113
03:11:30.177990 IP node2.36166 > node2.52599: UDP, length 113
03:11:30.177990 IP node2.47170 > node2.52599: UDP, length 112
03:11:30.178197 IP node2.38768 > node2.52599: UDP, length 113
03:11:30.178473 IP node2.40433 > node2.52599: UDP, length 112
03:11:30.179040 IP node2.58256 > node2.52599: UDP, length 113
03:11:30.179653 IP node2.50518 > node2.52599: UDP, length 111
03:11:30.179690 IP node2.44193 > node2.52599: UDP, length 113
03:11:30.187725 IP node2.52599 > node2.44193: UDP, length 112
03:11:30.191854 IP node2.58185 > node2.38620: UDP, length 113
03:11:30.193503 IP node2.58256 > node2.38620: UDP, length 113
03:11:30.193955 IP node2.52006 > node2.38620: UDP, length 113
03:11:30.193980 IP node2.33739 > node2.38620: UDP, length 113
03:11:30.194568 IP node2.50518 > node2.38620: UDP, length 111
03:11:30.194610 IP node2.44193 > node2.38620: UDP, length 113
03:11:30.194895 IP node2.38620 > node2.36166: UDP, length 113
03:11:30.195113 IP node2.36166 > node2.38620: UDP, length 113
03:11:30.196205 IP node2.47170 > node2.38620: UDP, length 112
03:11:30.196483 IP node2.38768 > node2.38620: UDP, length 113
03:11:30.196791 IP node2.52599 > node2.38620: UDP, length 112
03:11:30.197093 IP node2.40433 > node2.38620: UDP, length 112
03:11:30.197274 IP node2.35844 > node2.38620: UDP, length 113
03:11:30.198613 IP node2.38620 > node2.44193: UDP, length 113
03:11:30.200025 IP node2.38620 > node2.52599: UDP, length 113
03:11:30.242562 IP node2.58185 > node2.40826: UDP, length 113
03:11:30.242708 IP node2.33739 > node2.40826: UDP, length 113
03:11:30.242852 IP node2.50518 > node2.40826: UDP, length 111
03:11:30.243018 IP node2.44193 > node2.40826: UDP, length 113
03:11:30.243930 IP node2.58256 > node2.40826: UDP, length 113
03:11:30.244425 IP node2.36166 > node2.40826: UDP, length 113
03:11:30.244430 IP node2.52006 > node2.40826: UDP, length 113
03:11:30.244611 IP node2.38620 > node2.40826: UDP, length 113
03:11:30.244626 IP node2.40826 > node2.44193: UDP, length 113
03:11:30.245188 IP node2.35844 > node2.40826: UDP, length 113
03:11:30.245560 IP node2.47170 > node2.40826: UDP, length 112
03:11:30.245852 IP node2.52599 > node2.40826: UDP, length 112
03:11:30.246188 IP node2.40433 > node2.40826: UDP, length 112
03:11:30.246435 IP node2.40826 > node2.52599: UDP, length 113
03:11:30.246455 IP node2.38768 > node2.40826: UDP, length 113
03:11:30.247223 IP node2.40826 > node2.38620: UDP, length 113
03:11:30.274471 IP node2.47792 > node2.52599: UDP, length 112
03:11:30.275998 IP node2.40826 > node2.47792: UDP, length 113
03:11:30.276363 IP node2.33739 > node2.47792: UDP, length 113
03:11:30.276456 IP node2.38620 > node2.47792: UDP, length 113
03:11:30.276829 IP node2.40433 > node2.47792: UDP, length 112
03:11:30.277049 IP node2.58185 > node2.47792: UDP, length 113
03:11:30.277118 IP node2.38768 > node2.47792: UDP, length 113
03:11:30.277259 IP node2.36166 > node2.47792: UDP, length 113
03:11:30.277357 IP node2.35844 > node2.47792: UDP, length 113
03:11:30.277357 IP node2.52006 > node2.47792: UDP, length 113
03:11:30.277604 IP node2.47170 > node2.47792: UDP, length 112
03:11:30.277695 IP node2.44193 > node2.47792: UDP, length 113
03:11:30.277819 IP node2.52599 > node2.47792: UDP, length 112
03:11:30.278662 IP node2.50518 > node2.47792: UDP, length 111
03:11:30.279128 IP node2.58256 > node2.47792: UDP, length 113
03:11:30.279152 IP node2.47792 > node2.40826: UDP, length 112
03:11:30.280793 IP node2.47792 > node2.38620: UDP, length 112
03:11:32.693836 IP node2.38620 > node2.52006: UDP, length 113
03:11:32.696743 IP node2.40826 > node2.52006: UDP, length 113
03:11:32.696956 IP node2.47792 > node2.52006: UDP, length 112
03:11:32.697041 IP node2.52599 > node2.52006: UDP, length 112
03:11:32.697133 IP node2.44193 > node2.52006: UDP, length 113
03:11:32.697851 IP node2.36166 > node2.52006: UDP, length 113
03:11:32.698515 IP node2.47170 > node2.52006: UDP, length 112
03:11:32.699071 IP node2.35844 > node2.52006: UDP, length 113
03:11:32.699253 IP node2.58185 > node2.52006: UDP, length 113
03:11:32.699429 IP node2.50518 > node2.52006: UDP, length 111
03:11:32.699706 IP node2.38768 > node2.52006: UDP, length 113
03:11:32.699811 IP node2.58256 > node2.52006: UDP, length 113
03:11:32.699816 IP node2.40433 > node2.52006: UDP, length 112
03:11:32.701067 IP node2.33739 > node2.52006: UDP, length 113
03:11:32.953116 IP node2.40433 > node2.33739: UDP, length 112
03:11:32.953404 IP node2.50518 > node2.33739: UDP, length 111
03:11:32.953420 IP node2.35844 > node2.33739: UDP, length 113
03:11:32.953951 IP node2.58185 > node2.33739: UDP, length 113
03:11:32.954057 IP node2.47170 > node2.33739: UDP, length 112
03:11:32.955696 IP node2.40826 > node2.33739: UDP, length 113
03:11:32.955816 IP node2.52599 > node2.33739: UDP, length 112
03:11:32.955894 IP node2.58256 > node2.33739: UDP, length 113
03:11:32.956188 IP node2.38620 > node2.33739: UDP, length 113
03:11:32.963819 IP node2.36166 > node2.33739: UDP, length 113
03:11:32.964371 IP node2.38768 > node2.33739: UDP, length 113
03:11:32.964657 IP node2.44193 > node2.33739: UDP, length 113
03:11:32.964928 IP node2.47792 > node2.33739: UDP, length 112
03:11:32.967930 IP node2.52006 > node2.33739: UDP, length 113
03:11:32.974801 IP node2.44193 > node2.47170: UDP, length 113
03:11:32.975209 IP node2.35844 > node2.47170: UDP, length 113
03:11:32.975302 IP node2.40826 > node2.47170: UDP, length 113
03:11:32.975783 IP node2.47792 > node2.47170: UDP, length 112
03:11:32.976412 IP node2.36166 > node2.47170: UDP, length 113
03:11:32.976619 IP node2.50518 > node2.47170: UDP, length 111
03:11:32.976885 IP node2.52006 > node2.47170: UDP, length 113
03:11:32.977408 IP node2.52599 > node2.47170: UDP, length 112
03:11:32.977796 IP node2.38768 > node2.47170: UDP, length 113
03:11:32.978133 IP node2.40433 > node2.47170: UDP, length 112
03:11:32.978752 IP node2.33739 > node2.47170: UDP, length 113
03:11:32.979812 IP node2.58185 > node2.47170: UDP, length 113
03:11:32.980128 IP node2.38620 > node2.47170: UDP, length 113
03:11:32.981590 IP node2.58256 > node2.47170: UDP, length 113
03:11:33.038833 IP node2.35844 > node2.38768: UDP, length 113
03:11:33.040189 IP node2.38620 > node2.38768: UDP, length 113
03:11:33.040230 IP node2.44193 > node2.38768: UDP, length 113
03:11:33.040440 IP node2.50518 > node2.38768: UDP, length 111
03:11:33.040772 IP node2.40826 > node2.38768: UDP, length 113
03:11:33.040798 IP node2.36166 > node2.38768: UDP, length 113
03:11:33.040947 IP node2.40433 > node2.38768: UDP, length 112
03:11:33.041389 IP node2.58256 > node2.38768: UDP, length 113
03:11:33.041449 IP node2.47792 > node2.38768: UDP, length 112
03:11:33.041589 IP node2.33739 > node2.38768: UDP, length 113
03:11:33.041605 IP node2.52599 > node2.38768: UDP, length 112
03:11:33.041808 IP node2.52006 > node2.38768: UDP, length 113
03:11:33.043078 IP node2.47170 > node2.38768: UDP, length 112
03:11:33.044602 IP node2.58185 > node2.38768: UDP, length 113
03:11:33.045416 IP node2.52006 > node2.50518: UDP, length 113
03:11:33.045716 IP node2.38620 > node2.50518: UDP, length 113
03:11:33.045716 IP node2.38768 > node2.50518: UDP, length 113
03:11:33.046203 IP node2.58185 > node2.50518: UDP, length 113
03:11:33.048217 IP node2.40433 > node2.50518: UDP, length 112
03:11:33.048619 IP node2.47170 > node2.50518: UDP, length 112
03:11:33.048819 IP node2.33739 > node2.50518: UDP, length 113
03:11:33.049620 IP node2.44193 > node2.50518: UDP, length 113
03:11:33.050360 IP node2.47792 > node2.50518: UDP, length 112
03:11:33.051319 IP node2.52599 > node2.50518: UDP, length 112
03:11:33.051751 IP node2.36166 > node2.50518: UDP, length 113
03:11:33.051762 IP node2.40826 > node2.50518: UDP, length 113
03:11:33.054251 IP node2.38768 > node2.36166: UDP, length 94
03:11:33.055930 IP node2.58256 > node2.50518: UDP, length 113
03:11:33.057963 IP node2.35844 > node2.50518: UDP, length 113
03:11:33.063454 IP node2.50518 > node2.36166: UDP, length 94
03:11:33.117037 IP node2.36166 > node2.38768: UDP, length 87
03:11:33.121737 IP node2.38768 > node2.36166: UDP, length 94
03:11:33.130743 IP node2.36166 > node2.38768: UDP, length 161
03:11:33.130836 IP node2.36166 > node2.50518: UDP, length 161
03:11:33.134684 IP node2.47170 > node2.58185: UDP, length 112
03:11:33.135300 IP node2.33739 > node2.58185: UDP, length 113
03:11:33.136038 IP node2.38768 > node2.58185: UDP, length 113
03:11:33.136508 IP node2.47792 > node2.58185: UDP, length 112
03:11:33.136516 IP node2.36166 > node2.58185: UDP, length 113
03:11:33.136998 IP node2.58256 > node2.58185: UDP, length 113
03:11:33.138363 IP node2.35844 > node2.58185: UDP, length 113
03:11:33.139103 IP node2.40433 > node2.58185: UDP, length 112
03:11:33.139261 IP node2.52006 > node2.58185: UDP, length 113
03:11:33.141240 IP node2.50518 > node2.58185: UDP, length 111
03:11:33.142438 IP node2.52599 > node2.58185: UDP, length 112
03:11:33.143089 IP node2.44193 > node2.58185: UDP, length 113
03:11:33.143183 IP node2.40826 > node2.58185: UDP, length 113
03:11:33.145131 IP node2.38620 > node2.58185: UDP, length 113
03:11:33.150612 IP node2.38768 > node2.36166: UDP, length 71
03:11:33.152638 IP node2.36166 > node2.38768: UDP, length 129
03:11:33.156084 IP node2.38768 > node2.50518: UDP, length 87
03:11:33.156758 IP node2.58185 > node2.36166: UDP, length 94
03:11:33.159362 IP node2.50518 > node2.38768: UDP, length 94
03:11:33.162958 IP node2.50518 > node2.36166: UDP, length 71
03:11:33.164470 IP node2.36166 > node2.50518: UDP, length 154
03:11:33.178742 IP node2.50518 > node2.36166: UDP, length 71
03:11:33.186502 IP node2.38768 > node2.40433: UDP, length 113
03:11:33.186752 IP node2.58185 > node2.40433: UDP, length 113
03:11:33.186910 IP node2.36166 > node2.40433: UDP, length 113
03:11:33.186983 IP node2.33739 > node2.40433: UDP, length 113
03:11:33.187948 IP node2.40826 > node2.40433: UDP, length 113
03:11:33.189356 IP node2.52006 > node2.40433: UDP, length 113
03:11:33.190131 IP node2.52599 > node2.40433: UDP, length 112
03:11:33.190527 IP node2.50518 > node2.40433: UDP, length 111
03:11:33.190830 IP node2.47170 > node2.40433: UDP, length 112
03:11:33.191069 IP node2.58256 > node2.40433: UDP, length 113
03:11:33.191213 IP node2.44193 > node2.40433: UDP, length 113
03:11:33.191453 IP node2.47792 > node2.40433: UDP, length 112
03:11:33.191767 IP node2.35844 > node2.40433: UDP, length 113
03:11:33.193879 IP node2.38620 > node2.40433: UDP, length 113
03:11:33.202382 IP node2.40433 > node2.36166: UDP, length 94
03:11:33.217621 IP node2.38768 > node2.36166: UDP, length 78
